specificity_policy_target,age_group,minimum_specificity_policy,threshold,threshold_version,n,positive_n,prevalence,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,constraints_passed
0.5,19-44,0.5,0.00912426495188828,thr-156ca9a50f5a,3296,53,0.01608009708737864,0.9079468696001257,0.2420852230489964,15.054960286216833,0.9811320754716981,0.5534998458217699,0.034666666666666665,0.0669671603348358,0.01430862746167069,0.4550970873786408,1795,1448,1,52,True
0.5,45-64,0.5,0.039580212509840985,thr-fe1e11dfffa7,3409,171,0.05016133763567029,0.7474309099906447,0.14624078543152208,2.9154084066436186,0.8421052631578947,0.5126621371216801,0.08362369337979095,0.15213946117274169,0.04573052858054204,0.5051334702258727,1660,1578,27,144,True
0.5,65+,0.5,0.07300000000000001,thr-1b993ac5665e,2427,191,0.07869798104655953,0.6378700746471354,0.1437952526337954,1.8271784195927823,0.6701570680628273,0.5116279069767442,0.10491803278688525,0.18143160878809356,0.07128820244335014,0.5026782035434693,1144,1092,63,128,True
0.55,19-44,0.55,0.00912426495188828,thr-156ca9a50f5a,3296,53,0.01608009708737864,0.9079468696001257,0.2420852230489964,15.054960286216833,0.9811320754716981,0.5534998458217699,0.034666666666666665,0.0669671603348358,0.01430862746167069,0.4550970873786408,1795,1448,1,52,True
0.55,45-64,0.55,0.044000000000000004,thr-bf52a7b9aaf9,3409,171,0.05016133763567029,0.7474309099906447,0.14624078543152208,2.9154084066436186,0.8245614035087719,0.5506485484867202,0.08834586466165413,0.15959252971137522,0.04573052858054204,0.4681724845995893,1783,1455,30,141,True
0.55,65+,0.55,0.079,thr-b20a7d590c44,2427,191,0.07869798104655953,0.6378700746471354,0.1437952526337954,1.8271784195927823,0.6387434554973822,0.5541144901610018,0.10902591599642537,0.18625954198473282,0.07128820244335014,0.4610630407911001,1239,997,69,122,True
0.6,19-44,0.6,0.011474698236283679,thr-356c84ca453c,3296,53,0.01608009708737864,0.9079468696001257,0.2420852230489964,15.054960286216833,0.9622641509433962,0.6293555349984582,0.040702314445331206,0.0781010719754977,0.01430862746167069,0.38015776699029125,2041,1202,2,51,True
0.6,45-64,0.6,0.05,thr-8864e62f5a6e,3409,171,0.05016133763567029,0.7474309099906447,0.14624078543152208,2.9154084066436186,0.783625730994152,0.6000617665225447,0.09377186843946816,0.1675,0.04573052858054204,0.41918451158697567,1943,1295,37,134,True
0.6,65+,0.6,0.085,thr-7dab0cec679d,2427,191,0.07869798104655953,0.6378700746471354,0.1437952526337954,1.8271784195927823,0.6020942408376964,0.6037567084078712,0.11488511488511488,0.1929530201342282,0.07128820244335014,0.41244334569427277,1350,886,76,115,True
0.65,19-44,0.65,0.015828797734677953,thr-7937e8d39a0a,3296,53,0.01608009708737864,0.9079468696001257,0.2420852230489964,15.054960286216833,0.9433962264150944,0.7206290471785384,0.05230125523012552,0.09910802775024777,0.01430862746167069,0.29004854368932037,2337,906,3,50,True
0.65,45-64,0.65,0.05839211828208167,thr-6331a607704b,3409,171,0.05016133763567029,0.7474309099906447,0.14624078543152208,2.9154084066436186,0.7251461988304093,0.654107473749228,0.09967845659163987,0.17526501766784452,0.04573052858054204,0.3649163977706072,2118,1120,47,124,True
0.65,65+,0.65,0.09351303860540941,thr-a47fab36d0af,2427,191,0.07869798104655953,0.6378700746471354,0.1437952526337954,1.8271784195927823,0.5706806282722513,0.6525044722719141,0.12302483069977427,0.20241411327762301,0.07128820244335014,0.3650597445405851,1459,777,82,109,True
0.7,19-44,0.7,0.015828797734677953,thr-7937e8d39a0a,3296,53,0.01608009708737864,0.9079468696001257,0.2420852230489964,15.054960286216833,0.9433962264150944,0.7206290471785384,0.05230125523012552,0.09910802775024777,0.01430862746167069,0.29004854368932037,2337,906,3,50,True
0.7,45-64,0.7,0.068,thr-ab79c566decc,3409,171,0.05016133763567029,0.7474309099906447,0.14624078543152208,2.9154084066436186,0.6783625730994152,0.7022853613341569,0.10740740740740741,0.18545163868904876,0.04573052858054204,0.31680844822528603,2274,964,55,116,True
0.7,65+,0.7,0.10300000000000001,thr-272ced5bcea7,2427,191,0.07869798104655953,0.6378700746471354,0.1437952526337954,1.8271784195927823,0.4869109947643979,0.7008050089445438,0.1220472440944882,0.19517313746065057,0.07128820244335014,0.31396786155747836,1567,669,98,93,True
