model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.0_0.7_0.3,validation,9132,415,0.045444590451160755,0.7871238999821702,0.14635762470732605,3.22057308151157,0.04115703889393039,0.051230348932904124,0.9590361445783132,0.420098657795113,0.07298734641481754,0.1356509884117246,3662.0,5055.0,17.0,398.0,0.03747460980514453,0.8092488012335403,0.1455311326307142,3.8834595847008826,0.034133954479520785,0.053681585930106746,0.9451041255902127,0.47906420540389966,0.06597492707932916,0.1233398627012536,4210.869863995982,4578.911999263437,18.786363855262252,323.4317728853175,0.02323125331773926,True
blend_0.0_0.0_0.8_0.2,validation,9132,415,0.045444590451160755,0.7865823740067532,0.14595669912974746,3.2117507866333823,0.04120597675621467,0.05010221241552515,0.9590361445783132,0.4241138006194792,0.07345884090070137,0.13646494085376307,3697.0,5020.0,17.0,398.0,0.03747460980514453,0.8087168061475143,0.14440502482948753,3.8534096974016667,0.03417726740397303,0.05248079280193363,0.9451041255902127,0.483840829887358,0.06654484174353578,0.12433523188249374,4252.855351248286,4536.926512011136,18.786363855262252,323.4317728853175,0.023817848792083082,True
blend_0.0_0.1_0.7_0.2,validation,9132,415,0.045444590451160755,0.7864068410846552,0.14589718166826024,3.210441115649524,0.041155318396273004,0.0512700105802415,0.9590361445783132,0.4237696455202478,0.0734181885261022,0.13639479095270735,3694.0,5023.0,17.0,398.0,0.03747460980514453,0.8089509971927773,0.14466022675797455,3.860219693017738,0.03413274849454544,0.053715020256913104,0.9458909569852721,0.48397183763141854,0.06661233419035714,0.12445985130809868,4254.006880740976,4535.774982518445,18.517095881316028,323.7010408592637,0.024403925483007717,True
blend_0.0_0.1_0.8_0.1,validation,9132,415,0.045444590451160755,0.7856519113047349,0.14513585943111024,3.1936883574093944,0.041206753071083034,0.050084316473383406,0.9590361445783132,0.42170471492485945,0.0731752160323589,0.1359754014349163,3676.0,5041.0,17.0,398.0,0.03747460980514453,0.8080626366066637,0.14343219695743026,3.827450044262764,0.03417860418270841,0.05244373239237621,0.9458909569852721,0.4834941970353645,0.0665548339725673,0.1243594791159127,4249.808524092624,4539.973339166798,18.517095881316028,323.7010408592637,0.02439454565017208,True
blend_0.0_0.2_0.6_0.2,validation,9132,415,0.045444590451160755,0.785732075946323,0.14513428492487931,3.193653710684332,0.04112979434200334,0.05185840198822533,0.9590361445783132,0.4222783067569118,0.07324254692675745,0.13609163959651221,3681.0,5036.0,17.0,398.0,0.03747460980514453,0.8087165355732411,0.1445427244954969,3.8570841763815777,0.034111483083364785,0.05430457545172929,0.9479206598674994,0.48383609565340907,0.06672934953088522,0.12468167043599777,4252.813738364585,4536.9681248948355,17.822494742823253,324.39564199775657,0.024900213753085806,True
blend_0.0_0.0_0.9_0.1,validation,9132,415,0.045444590451160755,0.7854943463195445,0.14507274009894155,3.192299427912131,0.041274433150559925,0.048524126354872354,0.9590361445783132,0.42113112309280715,0.0731080088170463,0.13585936166581328,3671.0,5046.0,17.0,398.0,0.03747460980514453,0.8075374621255218,0.14288845110390452,3.8129403307166316,0.034238505142170236,0.050783058092444544,0.9451041255902127,0.48186261350144444,0.06630762405278465,0.12392106196609178,4235.467260737781,4554.31460252164,18.786363855262252,323.4317728853175,0.0237536263136132,True
blend_0.1_0.1_0.7_0.1,validation,9132,415,0.045444590451160755,0.7855421686746987,0.14498751970620474,3.190424168571233,0.041176436682197066,0.05078318282718208,0.9590361445783132,0.42170471492485945,0.0731752160323589,0.1359754014349163,3676.0,5041.0,17.0,398.0,0.03747460980514453,0.8078622546686106,0.14395613732820325,3.841431253766941,0.034152201271680574,0.05317571792618492,0.9458909569852721,0.48174154883749115,0.06634469116357544,0.12399255752427069,4234.403128750282,4555.378734509139,18.517095881316028,323.7010408592637,0.02431845223073868,True
blend_0.2_0.1_0.6_0.1,validation,9132,415,0.045444590451160755,0.7850686444297321,0.14447535047391066,3.1791539771753063,0.041169098723249475,0.050952340593079515,0.9590361445783132,0.4204428128943444,0.07302752293577981,0.13572037510656437,3665.0,5052.0,17.0,398.0,0.03747460980514453,0.80735890664258,0.1443825024046581,3.8528086924826956,0.034147640947387564,0.05330214684186163,0.9485610314252928,0.47978037957216535,0.06628536360652096,0.12391178247035316,4217.164878711139,4572.61698454828,17.60334798149353,324.6147887590862,0.024242358811305275,True
blend_0.2_0.1_0.5_0.2,validation,9132,415,0.045444590451160755,0.7853005690307404,0.1442311096985385,3.173779503053141,0.041148981440866414,0.05141609278468362,0.9590361445783132,0.42204887002409086,0.07321559970566593,0.13604512049222356,3679.0,5038.0,17.0,398.0,0.03747460980514453,0.807731939831408,0.14419958036452563,3.847927466471708,0.034130290868504234,0.05378315466481143,0.9485610314252928,0.4805486033199906,0.06637688698590552,0.12407168407051591,4223.917397876699,4565.8644653827205,17.60334798149353,324.6147887590862,0.024319640930777636,True
blend_0.1_0.1_0.4_0.4,validation,9132,415,0.045444590451160755,0.7858114112985151,0.1441590926670537,3.1721947812904445,0.041127664342590374,0.05190750364505303,0.9590361445783132,0.42158999655844903,0.07316176470588236,0.1359521776259607,3675.0,5042.0,17.0,398.0,0.03747460980514453,0.8085702257033702,0.1445403980574478,3.857022096000723,0.034111167062346015,0.05431333671346572,0.9485610314252928,0.47919534731641467,0.06621583410681738,0.12379028736354515,4212.022572800119,4577.759290459299,17.60334798149353,324.6147887590862,0.023628984620969018,True
