minimum_specificity_policy,metric,lower_95_two_sided,upper_95_two_sided,lower_95_one_sided,bootstrap_repetitions,bootstrap_unit
0.4,recall,0.7537418274166532,0.8656023306065751,0.7638812576312576,1000,participant_id
0.4,specificity,0.38206522925979697,0.42269270301622114,0.3849841819992002,1000,participant_id
0.4,auprc,0.03460536126907155,0.0572736651134073,0.036187485504856926,1000,participant_id
0.41,recall,0.7267644521138913,0.8427765445800962,0.7340376732383369,1000,participant_id
0.41,specificity,0.3986826237185232,0.44033415372623513,0.40112103461188126,1000,participant_id
0.41,auprc,0.03487917670790689,0.05634557906653184,0.03614698926854407,1000,participant_id
0.42,recall,0.7239444813829787,0.8418665850673195,0.7365853658536585,1000,participant_id
0.42,specificity,0.39879264307465573,0.4388141538681179,0.4023497162659441,1000,participant_id
0.42,auprc,0.03510258675661122,0.05664356722107558,0.03655069534803766,1000,participant_id
0.43,recall,0.6983240223463687,0.8121553972572005,0.7064676616915423,1000,participant_id
0.43,specificity,0.41318668107171524,0.4562765452999129,0.4159399708103306,1000,participant_id
0.43,auprc,0.03501529582930255,0.057400574896357165,0.036811884428293945,1000,participant_id
0.44,recall,0.6971421703296704,0.815,0.7040730817466652,1000,participant_id
0.44,specificity,0.4145382391391315,0.45679045315845956,0.41797864159466114,1000,participant_id
0.44,auprc,0.03521968776736161,0.057600093199187685,0.03665719662864111,1000,participant_id
0.45,recall,0.6858295769521516,0.8081546257466006,0.6971081002331002,1000,participant_id
0.45,specificity,0.4327426980878051,0.47770476372092086,0.435842152851268,1000,participant_id
0.45,auprc,0.035533821330637906,0.05749909594397594,0.036994496196646305,1000,participant_id
0.5,recall,0.6377532534753032,0.7661190137505927,0.6512651185292695,1000,participant_id
0.5,specificity,0.47495394889143944,0.5181679913534469,0.47919946181576323,1000,participant_id
0.5,auprc,0.03535353413760812,0.057140883833125114,0.03662675558357194,1000,participant_id
0.55,recall,0.5999752475247525,0.7292836687110346,0.6105769230769231,1000,participant_id
0.55,specificity,0.5230895743223882,0.5666648853387124,0.5271965494162266,1000,participant_id
0.55,auprc,0.035447659414811615,0.05655993456997487,0.03646959783994187,1000,participant_id
