model,model_group,postprocessing,candidate,threshold_source,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,expected_calibration_error,constraints_passed
null_train_prevalence,null,constant_train_prevalence,null_train_prevalence,fixed_null,9691,390,0.040243524920028896,0.5,0.5,0.040243524920028896,1.0,0.0,1.0,0.0,0.0,0.0386369018855779,0.0,9301,0,390,0,0.04383772351470871,0.0386369018855779,0.0,0.0035941985946798187,
logistic_regression,baseline,raw_fixed_0.5,logistic_regression__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7645494418852122,0.1129882711792814,2.8076136820472204,0.7717948717948718,0.6183206106870229,0.07816151648922358,0.14194765385522282,0.23094425404385,0.39737901145392635,5751,3550,89,301,0.04383772351470871,0.0386369018855779,-4.977297422235999,0.377275134317773,True
logistic_regression,baseline,raw_threshold_tuned,logistic_regression__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.39282621644676663,0.7645494418852122,0.1129882711792814,2.8076136820472204,0.8743589743589744,0.4995161810558005,0.06825460368294636,0.1266245822502785,0.23094425404385,0.5155298730781137,4646,4655,49,341,0.04383772351470871,0.0386369018855779,-4.977297422235999,0.377275134317773,False
logistic_regression,baseline,sigmoid_threshold_tuned,logistic_regression__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.032484500692469796,0.7645494418852122,0.1129882711792814,2.8076136820472204,0.8743589743589744,0.4995161810558005,0.06825460368294636,0.1266245822502785,0.03767409773391331,0.5155298730781137,4646,4655,49,341,0.04383772351470871,0.0386369018855779,0.024919289712097115,0.011549930180405725,False
logistic_regression,baseline,isotonic_threshold_tuned,logistic_regression__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.03986135181975736,0.7629068007575694,0.10779103787352563,2.6784690975188123,0.8769230769230769,0.49435544565100525,0.06778989098116947,0.12585096596136156,0.03738997917242794,0.5205861108244764,4598,4703,48,342,0.04383772351470871,0.0386369018855779,0.03227284415408582,0.01211386383003113,False
random_forest,baseline,raw_fixed_0.5,random_forest__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7554475807674388,0.10288713220899753,2.5566133288138335,0.6358974358974359,0.7174497365874637,0.08623087621696801,0.1518677281077771,0.16172815154403447,0.2967701991538541,6673,2628,142,248,0.04383772351470871,0.0386369018855779,-3.185846785101659,0.31397575407203154,True
random_forest,baseline,raw_threshold_tuned,random_forest__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.3516976168218954,0.7554475807674388,0.10288713220899753,2.5566133288138335,0.8743589743589744,0.5036017632512633,0.06877773295683744,0.1275243081525804,0.16172815154403447,0.5116087091115468,4684,4617,49,341,0.04383772351470871,0.0386369018855779,-3.185846785101659,0.31397575407203154,True
random_forest,baseline,sigmoid_threshold_tuned,random_forest__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.033007005868353444,0.7554475807674388,0.10288713220899753,2.5566133288138335,0.8743589743589744,0.5036017632512633,0.06877773295683744,0.1275243081525804,0.03754477315266739,0.5116087091115468,4684,4617,49,341,0.04383772351470871,0.0386369018855779,0.02826646753781703,0.009953597016628419,True
random_forest,baseline,isotonic_threshold_tuned,random_forest__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.036734693877551024,0.7550223438891325,0.09879986060271022,2.4550498694893967,0.8538461538461538,0.5287603483496398,0.07061068702290077,0.13043478260869565,0.03757770316466653,0.4866370859560417,4918,4383,57,333,0.04383772351470871,0.0386369018855779,0.027414173218343385,0.010206596080946925,True
xgboost,baseline,raw_fixed_0.5,xgboost__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7612445863279107,0.1031112958014676,2.5621835066974934,0.7743589743589744,0.6117621761100956,0.07717863531817021,0.14036718568440623,0.20789451897144318,0.40377670003095656,5690,3611,88,302,0.04383772351470871,0.0386369018855779,-4.3807243548439,0.3433316582672589,True
xgboost,baseline,raw_threshold_tuned,xgboost__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.38223973706364633,0.7612445863279107,0.1031112958014676,2.5621835066974934,0.8897435897435897,0.4971508439952693,0.06906847133757962,0.12818618396749168,0.20789451897144318,0.5184191517903209,4624,4677,43,347,0.04383772351470871,0.0386369018855779,-4.3807243548439,0.3433316582672589,False
xgboost,baseline,sigmoid_threshold_tuned,xgboost__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.034782251882798224,0.7612445863279107,0.1031112958014676,2.5621835066974934,0.8897435897435897,0.4971508439952693,0.06906847133757962,0.12818618396749168,0.037542451473180756,0.5184191517903209,4624,4677,43,347,0.04383772351470871,0.0386369018855779,0.028326557228587457,0.010491128517187464,False
xgboost,baseline,isotonic_threshold_tuned,xgboost__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.04008667388949079,0.7603498658815292,0.098666115544918,2.4517264762712827,0.8871794871794871,0.49930115041393397,0.06915850489706177,0.12831448173558316,0.03761716663745439,0.5162521927561655,4644,4657,44,346,0.04383772351470871,0.0386369018855779,0.026392779916552978,0.010424127467601036,False
lightgbm,baseline,raw_fixed_0.5,lightgbm__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7491535236078833,0.09647673210485853,2.397323104687651,0.7025641025641025,0.6522954521019245,0.07810718358038768,0.14058491534120063,0.18676291200436837,0.3619853472293881,6067,3234,116,274,0.04383772351470871,0.0386369018855779,-3.833796264448467,0.3085818871733431,True
lightgbm,baseline,raw_threshold_tuned,lightgbm__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.33,0.7491535236078833,0.09647673210485853,2.397323104687651,0.8641025641025641,0.4989786044511343,0.06744046427856715,0.12511602004826433,0.18676291200436837,0.5156330616035497,4641,4660,53,337,0.04383772351470871,0.0386369018855779,-3.833796264448467,0.3085818871733431,False
lightgbm,baseline,sigmoid_threshold_tuned,lightgbm__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.03779814202216183,0.7491535236078833,0.09647673210485853,2.397323104687651,0.8666666666666667,0.4985485431674014,0.06757297081167533,0.12537091988130564,0.037668102213894286,0.5161490042307295,4637,4664,52,338,0.04383772351470871,0.0386369018855779,0.025074465715514305,0.010481233387740199,False
lightgbm,baseline,isotonic_threshold_tuned,lightgbm__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.045012165450121655,0.7485850708084877,0.09016244269979139,2.2404211082145595,0.8589743589743589,0.5144608106655199,0.06905792620078334,0.12783819881701966,0.03782358492004651,0.5005675368898979,4785,4516,55,335,0.04383772351470871,0.0386369018855779,0.021050263500422495,0.011460861569659132,True
soft_voting_equal,ensemble,raw_fixed_0.5,soft_voting_equal__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7641331646169836,0.10716340250214713,2.662873163200789,0.7256410256410256,0.6455219868831309,0.07905027932960894,0.14256926952141058,0.19237109754118442,0.36941492106077806,6004,3297,107,283,0.04383772351470871,0.0386369018855779,-3.978947279750484,0.335791110571577,True
soft_voting_equal,ensemble,raw_threshold_tuned,soft_voting_equal__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.36924866710548837,0.7641331646169836,0.10716340250214713,2.662873163200789,0.8794871794871795,0.5022040640791313,0.06897245123667806,0.12791348126048854,0.19237109754118442,0.5131565369930864,4671,4630,47,343,0.04383772351470871,0.0386369018855779,-3.978947279750484,0.335791110571577,True
soft_voting_equal,ensemble,sigmoid_threshold_tuned,soft_voting_equal__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.033124896843263994,0.7641331646169836,0.10716340250214713,2.662873163200789,0.8794871794871795,0.5022040640791313,0.06897245123667806,0.12791348126048854,0.037546739167822314,0.5131565369930864,4671,4630,47,343,0.04383772351470871,0.0386369018855779,0.02821558314856787,0.011727296716413373,True
soft_voting_equal,ensemble,isotonic_threshold_tuned,soft_voting_equal__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.03931203931203931,0.7617246835879241,0.10251670251334212,2.5474086257866624,0.8743589743589744,0.5214493065261799,0.07116026711185308,0.1316094172134311,0.03756655172153618,0.49447941388917555,4850,4451,49,341,0.04383772351470871,0.0386369018855779,0.027702794784414286,0.011922509466893057,True
oof_blending,ensemble,raw_fixed_0.5,oof_blending__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.766282643994718,0.10911981564934409,2.71148752168665,0.764102564102564,0.6317600258036771,0.08004297609454741,0.1449063943593484,0.19850064357078412,0.38417088019812196,5876,3425,92,298,0.04383772351470871,0.0386369018855779,-4.137592143351406,0.34447855545903133,True
oof_blending,ensemble,raw_threshold_tuned,oof_blending__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.38,0.766282643994718,0.10911981564934409,2.71148752168665,0.8871794871794871,0.4990861197720675,0.06913086913086913,0.12826691380908248,0.19850064357078412,0.5164585698070374,4642,4659,44,346,0.04383772351470871,0.0386369018855779,-4.137592143351406,0.34447855545903133,False
oof_blending,ensemble,sigmoid_threshold_tuned,oof_blending__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.03227029874162334,0.766282643994718,0.10911981564934409,2.71148752168665,0.8871794871794871,0.4963982367487367,0.06878727634194831,0.12767527675276752,0.037488343317397484,0.5190382829429367,4617,4684,44,346,0.04383772351470871,0.0386369018855779,0.029726984104000764,0.011326008417425577,False
oof_blending,ensemble,isotonic_threshold_tuned,oof_blending__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.036661466458658344,0.7668674997725637,0.10401266788875493,2.5845814474613436,0.8871794871794871,0.4956456295022041,0.06869168155648203,0.12751059517228672,0.03752079179787582,0.5197606026209886,4610,4691,44,346,0.04383772351470871,0.0386369018855779,0.028887152779677017,0.011968520740177346,False
stacking,ensemble,raw_fixed_0.5,stacking__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7680536143067054,0.11158542821888406,2.7727548329979625,0.8,0.598107730351575,0.07703703703703704,0.14054054054054055,0.23163279209370718,0.41791352801568465,5563,3738,78,312,0.04383772351470871,0.0386369018855779,-4.995118158792369,0.3795672985592052,True
stacking,ensemble,raw_threshold_tuned,stacking__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.37420229704575186,0.7680536143067054,0.11158542821888406,2.7727548329979625,0.8897435897435897,0.4956456295022041,0.06887653830885272,0.12785556374355195,0.23163279209370718,0.5198637911464246,4610,4691,43,347,0.04383772351470871,0.0386369018855779,-4.995118158792369,0.3795672985592052,False
stacking,ensemble,sigmoid_threshold_tuned,stacking__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.027911241464998716,0.7680536143067054,0.11158542821888406,2.7727548329979625,0.8897435897435897,0.4956456295022041,0.06887653830885272,0.12785556374355195,0.03748380161359184,0.5198637911464246,4610,4691,43,347,0.04383772351470871,0.0386369018855779,0.029844532447268368,0.011931255646304801,False
stacking,ensemble,isotonic_threshold_tuned,stacking__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.04178674351585014,0.7663191716358042,0.10393291773529403,2.5825997583916265,0.8743589743589744,0.511772927642189,0.06984842277755018,0.12936267071320182,0.03751957131705327,0.503766381178413,4760,4541,49,341,0.04383772351470871,0.0386369018855779,0.028918741255020253,0.01159637306562998,True
tree_soft_voting_equal,ensemble,raw_fixed_0.5,tree_soft_voting_equal__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7586485048478383,0.10257456028614112,2.548846317264086,0.7153846153846154,0.6560584883345877,0.08021851638872915,0.14426059979317477,0.18246940119871996,0.35888969146630895,6102,3199,111,279,0.04383772351470871,0.0386369018855779,-3.7226716505142674,0.32196310265617833,True
tree_soft_voting_equal,ensemble,raw_threshold_tuned,tree_soft_voting_equal__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.35405858537745966,0.7586485048478383,0.10257456028614112,2.548846317264086,0.8846153846153846,0.49930115041393397,0.06897241103558577,0.1279673590504451,0.18246940119871996,0.5161490042307295,4644,4657,45,345,0.04383772351470871,0.0386369018855779,-3.7226716505142674,0.32196310265617833,False
