dataset,target_definition,model,age_group,evaluation_split,threshold_source,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,logistic_regression,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.36000000000000004,0.8654970760233918,0.07903879013039053,5.871452981114725,0.9285714285714286,0.7543859649122807,0.04905660377358491,0.0931899641577061,0.10067101957363248,0.2548076923076923,774,252,1,13
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,logistic_regression,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.36000000000000004,0.7567149486710729,0.16282156220513927,3.588336736290185,0.8846153846153846,0.40493601462522855,0.06599713055954089,0.12283044058744993,0.2470860418911661,0.6082024432809773,443,651,6,46
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,logistic_regression,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.36000000000000004,0.67046783625731,0.14852225253783724,2.238835436403695,0.8888888888888888,0.20394736842105263,0.07350689127105667,0.13578500707213578,0.35890148311550985,0.8022113022113022,155,605,6,48
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,random_forest,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.25,0.8623642439431913,0.14746403764268834,10.954471367742562,0.8571428571428571,0.7884990253411306,0.05240174672489083,0.09876543209876543,0.04695006693683957,0.2201923076923077,809,217,2,12
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,random_forest,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.25,0.7222261285332584,0.10278051462472694,2.2651244184603283,0.8461538461538461,0.3820840950639854,0.06111111111111111,0.11398963730569948,0.13188308668605891,0.6282722513089005,418,676,8,44
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,random_forest,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.25,0.5892056530214425,0.10287232613252408,1.5507050642939741,0.8888888888888888,0.2881578947368421,0.08149405772495756,0.14930015552099535,0.18062427025832745,0.7235872235872236,219,541,6,48
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,xgboost,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.25,0.8746170983013088,0.10625122478942738,7.892948127214605,0.7857142857142857,0.8430799220272904,0.06395348837209303,0.11827956989247312,0.0541113018989563,0.16538461538461538,865,161,3,11
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,xgboost,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.25,0.7159330614540852,0.10085505470205737,2.222690244010726,0.8653846153846154,0.350091407678245,0.05952380952380952,0.11138613861386139,0.19310779869556427,0.6596858638743456,383,711,7,45
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,xgboost,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.25,0.5918615984405458,0.0982711662353247,1.4813468391769318,0.8703703703703703,0.24210526315789474,0.0754414125200642,0.13884785819793205,0.2487313449382782,0.7653562653562653,184,576,7,47
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,lightgbm,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.15000000000000002,0.8658451684767474,0.07906512433520235,5.8734092363293176,0.7857142857142857,0.8323586744639376,0.060109289617486336,0.1116751269035533,0.04475448419804057,0.17596153846153847,854,172,3,11
