dataset,target_definition,model,age_group,evaluation_split,threshold_source,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.48000000000000004,0.6675675675675676,0.03701004947054662,1.8628391566841798,0.4666666666666667,0.7736486486486487,0.04011461318051576,0.07387862796833773,0.18742623791571447,0.23112582781456953,1145,335,16,14
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.48000000000000004,0.5389465590157632,0.038853981314373176,1.286498492409245,0.7111111111111111,0.26505190311418686,0.029250457038391225,0.056189640035118525,0.2945518988092724,0.7342281879194631,383,1062,13,32
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,random_forest,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.22,0.6831306306306306,0.052370555814098114,2.6359846426429385,0.6666666666666666,0.6013513513513513,0.03278688524590164,0.0625,0.0640298994107534,0.40397350993377484,890,590,10,20
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,random_forest,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.22,0.5018531334102269,0.0424411806663214,1.4052746487293086,0.6444444444444445,0.36055363321799305,0.030430220356768102,0.05811623246492986,0.10409770853938728,0.6395973154362417,521,924,16,29
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,xgboost,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.41000000000000003,0.6334909909909909,0.0353638854929479,1.7799822364783777,0.5333333333333333,0.6594594594594595,0.03076923076923077,0.05818181818181818,0.14340879023075104,0.3443708609271523,976,504,14,16
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,xgboost,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.41000000000000003,0.5314494425221069,0.03998358187791194,1.3239008221797508,0.6,0.4671280276816609,0.033877038895859475,0.06413301662707839,0.21507728099822998,0.5348993288590604,675,770,18,27
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,lightgbm,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.32,0.5702364864864865,0.03642370013231151,1.8333262399930128,0.43333333333333335,0.6581081081081082,0.025048169556840076,0.04735883424408015,0.11148572771642826,0.3437086092715232,974,506,17,13
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,lightgbm,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.32,0.5397846981930027,0.04139894889969647,1.3707651969010608,0.4666666666666667,0.510726643598616,0.028846153846153848,0.054333764553686936,0.17278498339728865,0.4885906040268456,738,707,24,21
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,soft_voting_equal,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.34,0.6557432432432432,0.03914274316724206,1.9701847394178502,0.6,0.6202702702702703,0.03103448275862069,0.05901639344262295,0.11347306906961335,0.3841059602649007,918,562,12,18
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,soft_voting_equal,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.34,0.5302729719338716,0.043530400083524545,1.4413399138767016,0.6,0.37301038062283737,0.028938906752411574,0.05521472392638037,0.17851399272757637,0.6261744966442953,539,906,18,27
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,oof_blending,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.43,0.6818243243243244,0.03601014817550205,1.8125107915002698,0.6333333333333333,0.6594594594594595,0.036328871892925434,0.06871609403254973,0.15912440009062878,0.34635761589403974,976,504,11,19
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,oof_blending,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.43,0.5355324875048059,0.04159575889150728,1.3772817944076854,0.6666666666666666,0.356401384083045,0.03125,0.05970149253731343,0.24604571775709833,0.6442953020134228,515,930,15,30
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,stacking,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.49,0.6727027027027026,0.03406665746260781,1.7146884256179264,0.5333333333333333,0.7412162162162163,0.040100250626566414,0.07459207459207459,0.20354051009029933,0.2642384105960265,1097,383,14,16
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,stacking,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.49,0.542237600922722,0.04109197980229817,1.3606011090094283,0.7333333333333333,0.28512110726643597,0.03095684803001876,0.0594059405940594,0.29491884891660636,0.7154362416107383,412,1033,12,33
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_soft_voting_equal,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.3,0.6313963963963963,0.041733682869697766,2.100595371108121,0.5333333333333333,0.6067567567567568,0.026755852842809364,0.050955414012738856,0.09807634895414556,0.39602649006622515,898,582,14,16
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_soft_voting_equal,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.3,0.5292272202998847,0.042406450239493666,1.404124685707679,0.5777777777777777,0.40899653979238754,0.029545454545454545,0.05621621621621622,0.15336635846545413,0.5906040268456376,591,854,19,26
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_oof_blending,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.33,0.6343018018018018,0.038879899396165395,1.956954936273658,0.5333333333333333,0.6304054054054054,0.028419182948490232,0.05396290050590219,0.10799759669607784,0.37284768211920527,933,547,14,16
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_oof_blending,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.33,0.529042675893887,0.04216694870810765,1.3961945238906754,0.5777777777777777,0.427681660899654,0.03048065650644783,0.05790645879732739,0.16712839798008364,0.5724832214765101,618,827,19,26
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_stacking,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.5,0.6713963963963965,0.04318941790758544,2.1738673680151335,0.5666666666666667,0.6466216216216216,0.03148148148148148,0.05964912280701754,0.23253067397957694,0.3576158940397351,957,523,13,17
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,tree_stacking,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.5,0.5217531718569781,0.04183121912713768,1.385078144431892,0.5555555555555556,0.4166089965397924,0.02880184331797235,0.054764512595837894,0.2701396936922094,0.5825503355704698,602,843,20,25
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression_sigmoid_calibrated,45-64,test_once_after_freeze,validation,1510,30,0.019867549668874173,0.03,0.6675675675675676,0.03701004947054662,1.8628391566841798,0.06666666666666667,0.9108108108108108,0.014925373134328358,0.024390243902439025,0.019396744433415537,0.08874172185430464,1348,132,28,2
KLoSA,t0 미진단자의 다음 인접 조사(약 2년) 신규 당뇨 진단,logistic_regression_sigmoid_calibrated,65+,test_once_after_freeze,validation,1490,45,0.030201342281879196,0.03,0.5389465590157632,0.038853981314373176,1.286498492409245,0.5333333333333333,0.5716262975778547,0.03732503888024884,0.06976744186046512,0.02935910205298091,0.43154362416107384,826,619,21,24
