dataset,target_definition,model,evaluation_split,threshold_version,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,constraints_passed
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,logistic_regression,validation,thr-75e61a36e0cf,2000,91,0.0455,0.36000000000000004,0.7204565994508374,0.13496421699259134,2.9662465273097,0.8241758241758241,0.5311681508643269,0.07731958762886598,0.1413760603204524,0.20789155354033398,0.485,1014,895,16,75,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,random_forest,validation,thr-febc682d9b1a,2000,91,0.0455,0.25,0.7372365717048797,0.10421882797163326,2.2905236916842475,0.8461538461538461,0.5248821372446307,0.0782520325203252,0.14325581395348838,0.11292801903142002,0.492,1002,907,14,77,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,xgboost,validation,thr-c3a3aff4eab5,2000,91,0.0455,0.25,0.7199442778279866,0.09106770775926175,2.001488082621137,0.8351648351648352,0.5123101100052383,0.07547169811320754,0.1384335154826958,0.1546238362789154,0.5035,978,931,15,76,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,lightgbm,validation,thr-640869fe5542,2000,91,0.0455,0.15000000000000002,0.7216884739147704,0.09855765469498266,2.16610230098863,0.8351648351648352,0.5060240963855421,0.0745829244357213,0.13693693693693693,0.11290741197193851,0.5095,966,943,15,76,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,soft_voting_equal,validation,thr-650fb47409d2,2000,91,0.0455,0.27,0.7377431369050017,0.11318535973534205,2.4875903238536714,0.8571428571428571,0.5180722891566265,0.0781563126252505,0.14325068870523416,0.1368741778273034,0.499,989,920,13,78,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,oof_blending,validation,thr-ac04986cf719,2000,91,0.0455,0.27,0.7377431369050017,0.11318535973534205,2.4875903238536714,0.8571428571428571,0.5180722891566265,0.0781563126252505,0.14325068870523416,0.1368741778273034,0.499,989,920,13,78,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking,validation,thr-ec60d346cf6e,2000,91,0.0455,0.41000000000000003,0.7401147830692094,0.12414405192118258,2.7284407015644523,0.8571428571428571,0.5285489785227868,0.07975460122699386,0.14593077642656688,0.23118102802630933,0.489,1009,900,13,78,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,tree_soft_voting_equal,validation,thr-5eae62f54538,2000,91,0.0455,0.24000000000000002,0.7301043639440706,0.10095180320895737,2.2187209496474147,0.8461538461538461,0.536930330015715,0.08012486992715921,0.14638783269961977,0.12207934248694878,0.4805,1025,884,14,77,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,tree_oof_blending,validation,thr-8bd86109aba4,2000,91,0.0455,0.24000000000000002,0.7306857626396652,0.09820649267859297,2.1583844544745707,0.8571428571428571,0.5034049240440021,0.07602339181286549,0.1396598030438675,0.13060599988947513,0.513,961,948,13,78,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,tree_stacking,validation,thr-51755a8d345d,2000,91,0.0455,0.39,0.7340129749768304,0.1033860909318173,2.2722217787212595,0.8571428571428571,0.5034049240440021,0.07602339181286549,0.1396598030438675,0.23670975446802636,0.513,961,948,13,78,True
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking_sigmoid_calibrated,validation,thr-60890b01d90f,2000,91,0.0455,0.03,0.7401147830692094,0.12414405192118258,2.7284407015644523,0.8571428571428571,0.5081194342587743,0.07669616519174041,0.1407942238267148,0.04219369394196372,0.5085,970,939,13,78,True
